1733210742.309584,10.0.0.1:42374,14589704,50.56,,,59,5
1733210742.309662,10.0.0.1:42368,13548264,50.355,,,59,5
1733210742.309675,10.0.0.1:42358,13378272,50.515,,,60,6
1733210742.309688,10.0.0.1:42380,13727552,50.686,,,59,5
1733210742.309701,10.0.0.1:42346,13526008,50.463,,,64,11
1733210742.322879,10.0.0.1:42374,14667352,50.5,,,60,5
1733210742.322941,10.0.0.1:42368,13568632,50.467,,,60,5
1733210742.322960,10.0.0.1:42358,13491728,50.519,,,60,6
1733210742.322973,10.0.0.1:42380,13769712,50.539,,,60,5
1733210742.322986,10.0.0.1:42346,13588944,50.565,,,65,11
1733210742.337414,10.0.0.1:42374,14655752,50.513,,,60,5
1733210742.337499,10.0.0.1:42368,13775712,50.487,,,60,5
1733210742.337512,10.0.0.1:42358,13467112,50.5,,,61,6
1733210742.337532,10.0.0.1:42380,13795856,50.537,,,60,5
1733210742.337545,10.0.0.1:42346,13810472,50.551,,,65,11
1733210742.350672,10.0.0.1:42374,14795248,50.505,,,60,5
1733210742.350735,10.0.0.1:42368,13681344,50.45,,,60,5
1733210742.350748,10.0.0.1:42358,13691856,50.435,,,61,6
1733210742.350760,10.0.0.1:42380,14018088,50.455,,,60,5
1733210742.350773,10.0.0.1:42346,13709672,50.541,,,65,11
1733210742.365107,10.0.0.1:42374,14839864,50.477,,,60,5
1733210742.365168,10.0.0.1:42368,13881496,50.429,,,60,5
1733210742.365181,10.0.0.1:42358,13666016,50.427,,,61,6
1733210742.365193,10.0.0.1:42380,13889408,50.473,,,60,5
1733210742.365206,10.0.0.1:42346,13712656,50.614,,,66,11
1733210742.378331,10.0.0.1:42374,14922000,50.457,,,61,5
1733210742.378399,10.0.0.1:42368,13856456,50.466,,,61,5
1733210742.378411,10.0.0.1:42358,13779984,50.656,,,61,6
1733210742.378424,10.0.0.1:42380,13918960,50.643,,,61,5
1733210742.378436,10.0.0.1:42346,13785000,50.57,,,66,11
1733210742.392864,10.0.0.1:42374,14951544,50.454,,,61,5
1733210742.392943,10.0.0.1:42368,13755304,50.501,,,61,5
1733210742.392957,10.0.0.1:42358,14077856,50.573,,,62,6
1733210742.392970,10.0.0.1:42380,14040928,50.563,,,61,5
1733210742.392983,10.0.0.1:42346,14038136,50.663,,,66,11
1733210742.406577,10.0.0.1:42374,14891808,50.453,,,61,5
1733210742.406638,10.0.0.1:42368,13942024,50.567,,,61,5
1733210742.406664,10.0.0.1:42358,13945328,50.553,,,62,6
1733210742.406678,10.0.0.1:42380,14038136,50.549,,,61,5
1733210742.406691,10.0.0.1:42346,13946704,50.632,,,66,11
1733210742.421187,10.0.0.1:42374,15073952,50.698,,,62,5
1733210742.421256,10.0.0.1:42368,13999760,50.575,,,62,5
1733210742.421268,10.0.0.1:42358,14012528,50.622,,,62,6
1733210742.421291,10.0.0.1:42380,14081400,50.55,,,62,5
1733210742.421318,10.0.0.1:42346,14034352,50.613,,,67,11
1733210742.434833,10.0.0.1:42374,15123912,50.581,,,62,5
1733210742.434892,10.0.0.1:42368,14092176,50.556,,,62,5
1733210742.434905,10.0.0.1:42358,14039816,50.63,,,62,6
1733210742.434918,10.0.0.1:42380,14151320,50.536,,,62,5
1733210742.434936,10.0.0.1:42346,14206744,50.664,,,67,11
1733210742.449284,10.0.0.1:42374,15137160,50.707,,,62,5
1733210742.449354,10.0.0.1:42368,14151320,50.577,,,62,5
1733210742.449367,10.0.0.1:42358,14256096,50.505,,,63,6
1733210742.449380,10.0.0.1:42380,14219864,50.532,,,62,5
1733210742.449392,10.0.0.1:42346,14187944,50.699,,,67,11
1733210742.462860,10.0.0.1:42374,15360992,50.58,,,62,5
1733210742.462923,10.0.0.1:42368,14217152,50.444,,,62,5
1733210742.462936,10.0.0.1:42358,14266840,50.502,,,63,6
1733210742.462948,10.0.0.1:42380,14507056,50.526,,,62,5
1733210742.462961,10.0.0.1:42346,14040400,50.777,,,67,11
1733210742.477455,10.0.0.1:42374,15360696,50.469,,,63,5
1733210742.477531,10.0.0.1:42368,14353832,50.406,,,63,5
1733210742.477543,10.0.0.1:42358,14221376,50.594,,,63,6
1733210742.477564,10.0.0.1:42380,14432920,50.573,,,63,5
1733210742.477577,10.0.0.1:42346,14076160,50.741,,,68,11
1733210742.490999,10.0.0.1:42374,15407000,50.55,,,63,5
1733210742.491068,10.0.0.1:42368,14386088,50.534,,,63,5
1733210742.491088,10.0.0.1:42358,14371640,50.619,,,64,6
1733210742.491101,10.0.0.1:42380,14488200,50.625,,,63,5
1733210742.491113,10.0.0.1:42346,14187792,50.622,,,68,11
1733210742.504897,10.0.0.1:42374,15345168,50.456,,,63,5
1733210742.504960,10.0.0.1:42368,14386368,50.49,,,63,5
1733210742.504972,10.0.0.1:42358,14289752,50.614,,,64,6
1733210742.504990,10.0.0.1:42380,14520832,50.498,,,63,5
1733210742.505003,10.0.0.1:42346,14518888,50.656,,,68,11
1733210742.518362,10.0.0.1:42374,15433832,50.489,,,63,5
1733210742.518428,10.0.0.1:42368,14427328,50.497,,,63,5
1733210742.518441,10.0.0.1:42358,14329872,50.66,,,64,6
1733210742.518454,10.0.0.1:42380,14749640,50.449,,,63,5
1733210742.518472,10.0.0.1:42346,14365520,50.699,,,69,11
1733210742.531906,10.0.0.1:42374,15493024,50.439,,,64,5
1733210742.531966,10.0.0.1:42368,14482296,50.575,,,64,5
1733210742.531979,10.0.0.1:42358,14397320,50.482,,,64,6
1733210742.531992,10.0.0.1:42380,14658072,50.534,,,64,5
1733210742.532005,10.0.0.1:42346,14412224,50.619,,,69,11
1733210742.545281,10.0.0.1:42374,15684768,50.471,,,64,5
1733210742.545344,10.0.0.1:42368,14745240,50.573,,,64,5
1733210742.545357,10.0.0.1:42358,14472368,50.571,,,65,6
1733210742.545370,10.0.0.1:42380,14715728,50.681,,,64,5
1733210742.545382,10.0.0.1:42346,14514296,50.71,,,69,11
1733210742.558670,10.0.0.1:42374,15781080,50.594,,,64,5
1733210742.558743,10.0.0.1:42368,14538488,50.571,,,64,5
1733210742.558755,10.0.0.1:42358,14381832,50.565,,,65,6
1733210742.558768,10.0.0.1:42380,14773480,50.575,,,64,5
1733210742.558781,10.0.0.1:42346,14603208,50.622,,,69,11
1733210742.571925,10.0.0.1:42374,15746880,50.537,,,64,5
1733210742.571995,10.0.0.1:42368,14599184,50.731,,,64,5
1733210742.572008,10.0.0.1:42358,14558472,50.551,,,65,6
1733210742.572021,10.0.0.1:42380,14843376,50.431,,,64,5
1733210742.572033,10.0.0.1:42346,14679840,50.621,,,70,11
1733210742.585315,10.0.0.1:42374,15736960,50.541,,,65,5
1733210742.585376,10.0.0.1:42368,14731176,50.587,,,65,5
1733210742.585394,10.0.0.1:42358,14586544,50.694,,,65,6
1733210742.585407,10.0.0.1:42380,14820760,50.565,,,65,5
1733210742.585419,10.0.0.1:42346,14750616,50.649,,,70,11
1733210742.598560,10.0.0.1:42374,15829832,50.523,,,65,5
1733210742.598621,10.0.0.1:42368,14907440,50.559,,,65,5
1733210742.598634,10.0.0.1:42358,14681000,50.539,,,66,6
1733210742.598646,10.0.0.1:42380,14870344,50.586,,,65,5
1733210742.598664,10.0.0.1:42346,14925168,50.658,,,70,11
1733210742.611988,10.0.0.1:42374,15919584,50.677,,,65,5
1733210742.612050,10.0.0.1:42368,14853912,50.585,,,65,5
1733210742.612062,10.0.0.1:42358,14819712,50.651,,,66,6
1733210742.612075,10.0.0.1:42380,14970800,50.543,,,65,5
1733210742.612088,10.0.0.1:42346,14922800,50.528,,,70,11
1733210742.626173,10.0.0.1:42374,16047176,50.468,,,66,5
1733210742.626234,10.0.0.1:42368,14875040,50.466,,,65,5
1733210742.626247,10.0.0.1:42358,14933952,50.601,,,66,6
1733210742.626260,10.0.0.1:42380,14925248,50.524,,,65,5
1733210742.626272,10.0.0.1:42346,14989288,50.623,,,71,11
1733210742.639511,10.0.0.1:42374,16092080,50.553,,,66,5
1733210742.639576,10.0.0.1:42368,14935824,50.546,,,66,5
1733210742.639589,10.0.0.1:42358,14964064,50.698,,,66,6
1733210742.639602,10.0.0.1:42380,15027592,50.539,,,66,5
1733210742.639614,10.0.0.1:42346,15051560,50.696,,,71,11
1733210742.652701,10.0.0.1:42374,16160328,50.612,,,66,5
1733210742.652767,10.0.0.1:42368,15146976,50.591,,,66,5
1733210742.652780,10.0.0.1:42358,15189112,50.676,,,67,6
1733210742.652793,10.0.0.1:42380,15093752,50.592,,,66,5
1733210742.652806,10.0.0.1:42346,15161096,50.73,,,71,11
1733210742.666080,10.0.0.1:42374,16169224,50.564,,,66,5
1733210742.666141,10.0.0.1:42368,15016968,50.622,,,66,5
1733210742.666160,10.0.0.1:42358,15239112,50.57,,,67,6
1733210742.666173,10.0.0.1:42380,15373128,50.569,,,66,5
1733210742.666186,10.0.0.1:42346,15002824,50.705,,,71,11
1733210742.679493,10.0.0.1:42374,16208008,50.552,,,67,5
1733210742.679554,10.0.0.1:42368,15060744,50.543,,,67,5
1733210742.679567,10.0.0.1:42358,15288336,50.448,,,67,6
1733210742.679585,10.0.0.1:42380,15145176,50.603,,,67,5
1733210742.679598,10.0.0.1:42346,15065176,50.659,,,72,11
1733210742.693683,10.0.0.1:42374,16260008,50.594,,,67,5
1733210742.693744,10.0.0.1:42368,15429976,50.629,,,67,5
1733210742.693757,10.0.0.1:42358,15296776,50.667,,,68,6
1733210742.693769,10.0.0.1:42380,15213120,50.57,,,67,5
1733210742.693788,10.0.0.1:42346,15146680,50.642,,,72,11
1733210742.706997,10.0.0.1:42374,16494896,50.657,,,67,5
1733210742.707062,10.0.0.1:42368,15213720,50.573,,,67,5
1733210742.707074,10.0.0.1:42358,15210864,50.634,,,68,6
1733210742.707087,10.0.0.1:42380,15309448,50.623,,,67,5
1733210742.707099,10.0.0.1:42346,15307936,50.617,,,72,11
1733210742.721461,10.0.0.1:42374,16393096,50.465,,,67,5
1733210742.721543,10.0.0.1:42368,15347592,50.679,,,67,5
1733210742.721556,10.0.0.1:42358,15392944,50.582,,,68,6
1733210742.721569,10.0.0.1:42380,15392336,50.42,,,67,5
1733210742.721582,10.0.0.1:42346,15298344,50.638,,,72,11
1733210742.734703,10.0.0.1:42374,16436384,50.5,,,68,5
1733210742.734768,10.0.0.1:42368,15409072,50.609,,,68,5
1733210742.734782,10.0.0.1:42358,15423536,50.607,,,68,6
1733210742.734795,10.0.0.1:42380,15424464,50.501,,,68,5
1733210742.734808,10.0.0.1:42346,15297080,50.741,,,73,11
1733210742.749270,10.0.0.1:42374,16558424,50.56,,,68,5
1733210742.749331,10.0.0.1:42368,15389288,50.573,,,68,5
1733210742.749351,10.0.0.1:42358,15574504,50.747,,,69,6
1733210742.749371,10.0.0.1:42380,15582520,50.634,,,68,5
1733210742.749392,10.0.0.1:42346,15333952,50.637,,,73,11
1733210742.762599,10.0.0.1:42374,16590776,50.576,,,68,5
1733210742.762659,10.0.0.1:42368,15416488,50.644,,,68,5
1733210742.762671,10.0.0.1:42358,15543160,50.622,,,69,6
1733210742.762689,10.0.0.1:42380,15607280,50.584,,,68,5
1733210742.762702,10.0.0.1:42346,15499120,50.698,,,73,11
1733210742.776264,10.0.0.1:42374,16679784,50.678,,,68,5
1733210742.776329,10.0.0.1:42368,15428992,50.577,,,68,5
1733210742.776341,10.0.0.1:42358,15589920,50.577,,,69,6
1733210742.776354,10.0.0.1:42380,15793864,50.448,,,68,5
1733210742.776372,10.0.0.1:42346,15600416,50.644,,,74,11
1733210742.790664,10.0.0.1:42374,16734248,50.612,,,69,5
1733210742.790730,10.0.0.1:42368,15576264,50.637,,,69,5
1733210742.790745,10.0.0.1:42358,15701408,50.555,,,69,6
1733210742.790761,10.0.0.1:42380,15716224,50.592,,,69,5
1733210742.790774,10.0.0.1:42346,15611856,50.674,,,74,11
1733210742.804997,10.0.0.1:42374,16737264,50.576,,,69,5
1733210742.805059,10.0.0.1:42368,15647832,50.596,,,69,5
1733210742.805072,10.0.0.1:42358,15772048,50.598,,,70,6
1733210742.805085,10.0.0.1:42380,15852976,50.553,,,69,5
1733210742.805098,10.0.0.1:42346,15839872,50.683,,,74,11
1733210742.818316,10.0.0.1:42374,16914616,50.57,,,69,5
1733210742.818383,10.0.0.1:42368,15629824,50.651,,,69,5
1733210742.818396,10.0.0.1:42358,15694312,50.58,,,70,6
1733210742.818408,10.0.0.1:42380,15888048,50.625,,,69,5
1733210742.818421,10.0.0.1:42346,15667552,50.658,,,74,11
1733210742.832495,10.0.0.1:42374,16834272,50.601,,,70,5
1733210742.832558,10.0.0.1:42368,15658960,50.686,,,70,5
1733210742.832577,10.0.0.1:42358,15777336,50.618,,,70,6
1733210742.832590,10.0.0.1:42380,15990216,50.72,,,69,5
1733210742.832602,10.0.0.1:42346,15749984,50.613,,,75,11
1733210742.846046,10.0.0.1:42374,16952080,50.64,,,70,5
1733210742.846115,10.0.0.1:42368,15784160,50.679,,,70,5
1733210742.846128,10.0.0.1:42358,15893680,50.606,,,70,6
1733210742.846146,10.0.0.1:42380,16010424,50.61,,,70,5
1733210742.846159,10.0.0.1:42346,15822352,50.685,,,75,11
1733210742.859966,10.0.0.1:42374,17224424,50.565,,,70,5
1733210742.860027,10.0.0.1:42368,15917784,50.613,,,70,5
1733210742.860040,10.0.0.1:42358,16071664,50.669,,,71,6
1733210742.860052,10.0.0.1:42380,16167320,50.629,,,70,5
1733210742.860070,10.0.0.1:42346,16142696,50.647,,,75,11
1733210742.873700,10.0.0.1:42374,17013936,50.6,,,70,5
1733210742.873761,10.0.0.1:42368,16057160,50.612,,,70,5
1733210742.873784,10.0.0.1:42358,16004736,50.618,,,71,6
1733210742.873798,10.0.0.1:42380,16087608,50.586,,,70,5
1733210742.873811,10.0.0.1:42346,15994704,50.726,,,75,11
1733210742.887124,10.0.0.1:42374,17054952,50.647,,,71,5
1733210742.887185,10.0.0.1:42368,16111896,50.629,,,71,5
1733210742.887199,10.0.0.1:42358,15966448,50.676,,,71,6
1733210742.887216,10.0.0.1:42380,16189760,50.64,,,71,5
1733210742.887228,10.0.0.1:42346,16087624,50.7,,,76,11
1733210742.901549,10.0.0.1:42374,17122920,50.583,,,71,5
1733210742.901641,10.0.0.1:42368,16163504,50.665,,,71,5
1733210742.901653,10.0.0.1:42358,16111896,50.692,,,72,6
1733210742.901666,10.0.0.1:42380,16242352,50.65,,,71,5
1733210742.901679,10.0.0.1:42346,16087624,50.636,,,76,11
1733210742.914827,10.0.0.1:42374,17251096,50.69,,,71,5
1733210742.914892,10.0.0.1:42368,16142248,50.635,,,71,5
1733210742.914906,10.0.0.1:42358,16149768,50.667,,,72,6
1733210742.914918,10.0.0.1:42380,16352272,50.672,,,71,5
1733210742.914931,10.0.0.1:42346,16098784,50.673,,,76,11
1733210742.928290,10.0.0.1:42374,17391352,50.639,,,71,5
1733210742.928352,10.0.0.1:42368,16253584,50.576,,,71,5
1733210742.928370,10.0.0.1:42358,16244592,50.456,,,72,6
1733210742.928384,10.0.0.1:42380,16350032,50.638,,,71,5
1733210742.928406,10.0.0.1:42346,16230488,50.633,,,76,11
1733210742.941607,10.0.0.1:42374,17466280,50.592,,,72,5
1733210742.941672,10.0.0.1:42368,16327800,50.622,,,72,5
1733210742.941685,10.0.0.1:42358,16280776,50.677,,,72,6
1733210742.941697,10.0.0.1:42380,16422144,50.638,,,72,5
1733210742.941715,10.0.0.1:42346,16279000,50.633,,,77,11
1733210742.954993,10.0.0.1:42374,17479624,50.608,,,72,5
1733210742.955069,10.0.0.1:42368,16562696,50.633,,,72,5
1733210742.955082,10.0.0.1:42358,16538720,50.621,,,73,6
1733210742.955095,10.0.0.1:42380,16389168,50.657,,,72,5
1733210742.955107,10.0.0.1:42346,16366072,50.603,,,77,11
1733210742.969507,10.0.0.1:42374,17694264,50.63,,,72,5
1733210742.969568,10.0.0.1:42368,16318360,50.658,,,72,5
1733210742.969590,10.0.0.1:42358,16409544,50.595,,,73,6
1733210742.969603,10.0.0.1:42380,16544032,50.634,,,72,5
1733210742.969616,10.0.0.1:42346,16309112,50.819,,,77,11
1733210742.983539,10.0.0.1:42374,17652592,50.678,,,72,5
1733210742.983610,10.0.0.1:42368,16409216,50.738,,,72,5
1733210742.983623,10.0.0.1:42358,16484048,50.631,,,73,6
1733210742.983636,10.0.0.1:42380,16507296,50.592,,,72,5
1733210742.983649,10.0.0.1:42346,16304008,50.616,,,78,11
1733210742.997009,10.0.0.1:42374,17730960,50.642,,,73,5
1733210742.997074,10.0.0.1:42368,16463312,50.614,,,73,5
1733210742.997087,10.0.0.1:42358,16525616,50.61,,,73,6
1733210742.997100,10.0.0.1:42380,16646296,50.655,,,73,5
1733210742.997112,10.0.0.1:42346,16426672,50.633,,,78,11
1733210743.010728,10.0.0.1:42374,17774208,50.579,,,73,5
1733210743.010790,10.0.0.1:42368,16818120,50.717,,,73,5
1733210743.010808,10.0.0.1:42358,16773752,50.626,,,74,6
1733210743.010821,10.0.0.1:42380,16700208,50.583,,,73,5
1733210743.010834,10.0.0.1:42346,16561384,50.595,,,78,11
1733210743.023919,10.0.0.1:42374,17714648,50.462,,,73,5
1733210743.023983,10.0.0.1:42368,16656784,50.6,,,73,5
1733210743.023996,10.0.0.1:42358,16592080,50.574,,,74,6
1733210743.024015,10.0.0.1:42380,16820128,50.612,,,73,5
1733210743.024028,10.0.0.1:42346,16754472,50.585,,,78,11
1733210743.038619,10.0.0.1:42374,17780856,50.547,,,74,5
1733210743.038690,10.0.0.1:42368,16728952,50.708,,,74,5
1733210743.038703,10.0.0.1:42358,16661056,50.632,,,74,6
1733210743.038716,10.0.0.1:42380,16876656,50.701,,,73,5
1733210743.038734,10.0.0.1:42346,16829600,50.576,,,79,11
1733210743.051992,10.0.0.1:42374,17840536,50.647,,,74,5
1733210743.052053,10.0.0.1:42368,16779856,50.664,,,74,5
1733210743.052066,10.0.0.1:42358,16722664,50.773,,,74,6
1733210743.052079,10.0.0.1:42380,16841504,50.671,,,74,5
1733210743.052092,10.0.0.1:42346,16855080,50.634,,,79,11
1733210743.066504,10.0.0.1:42374,18014128,50.591,,,74,5
1733210743.066571,10.0.0.1:42368,16905944,50.59,,,74,5
1733210743.066590,10.0.0.1:42358,16907944,50.696,,,75,6
1733210743.066603,10.0.0.1:42380,17001952,50.647,,,74,5
1733210743.066633,10.0.0.1:42346,17041384,50.606,,,79,11
1733210743.079860,10.0.0.1:42374,18078104,50.752,,,74,5
1733210743.079926,10.0.0.1:42368,16910608,50.543,,,74,5
1733210743.079939,10.0.0.1:42358,16921296,50.595,,,75,6
1733210743.079952,10.0.0.1:42380,17013992,50.639,,,74,5
1733210743.079965,10.0.0.1:42346,16953088,50.648,,,79,11
1733210743.094800,10.0.0.1:42374,18051696,50.601,,,75,5
1733210743.094863,10.0.0.1:42368,16962480,50.662,,,75,5
1733210743.094898,10.0.0.1:42358,16989320,50.529,,,75,6
1733210743.094911,10.0.0.1:42380,17159136,50.545,,,75,5
1733210743.094924,10.0.0.1:42346,17052344,50.575,,,80,11
1733210743.108124,10.0.0.1:42374,18204528,50.6,,,75,5
1733210743.108187,10.0.0.1:42368,17022096,50.616,,,75,5
1733210743.108199,10.0.0.1:42358,17028944,50.507,,,76,6
1733210743.108218,10.0.0.1:42380,17207096,50.561,,,75,5
1733210743.108231,10.0.0.1:42346,16998472,50.546,,,80,11
1733210743.122621,10.0.0.1:42374,18367256,50.469,,,75,5
1733210743.122692,10.0.0.1:42368,16919960,50.572,,,75,5
1733210743.122705,10.0.0.1:42358,17082520,50.609,,,76,6
1733210743.122718,10.0.0.1:42380,17202592,50.652,,,75,5
1733210743.122741,10.0.0.1:42346,17157072,50.578,,,80,11
1733210743.135887,10.0.0.1:42374,18295872,50.602,,,75,5
1733210743.135954,10.0.0.1:42368,16984336,50.63,,,75,5
1733210743.135966,10.0.0.1:42358,17152784,50.534,,,76,6
1733210743.135979,10.0.0.1:42380,17298720,50.535,,,75,5
1733210743.135992,10.0.0.1:42346,17209752,50.558,,,81,11
1733210743.150706,10.0.0.1:42374,18358880,50.554,,,76,5
1733210743.150781,10.0.0.1:42368,17058032,50.69,,,76,5
1733210743.150797,10.0.0.1:42358,17141760,50.632,,,76,6
1733210743.150809,10.0.0.1:42380,17359096,50.557,,,76,5
1733210743.150822,10.0.0.1:42346,17292944,50.498,,,81,11
1733210743.163993,10.0.0.1:42374,18419064,50.543,,,76,5
1733210743.164060,10.0.0.1:42368,17252616,50.613,,,76,5
1733210743.164073,10.0.0.1:42358,17461696,50.569,,,77,6
1733210743.164086,10.0.0.1:42380,17499528,50.596,,,76,5
1733210743.164098,10.0.0.1:42346,17468280,50.543,,,81,11
1733210743.178412,10.0.0.1:42374,18377216,50.453,,,76,5
1733210743.178474,10.0.0.1:42368,17263784,50.546,,,76,5
1733210743.178492,10.0.0.1:42358,17308584,50.544,,,77,6
1733210743.178505,10.0.0.1:42380,17469696,50.502,,,76,5
1733210743.178518,10.0.0.1:42346,17251944,50.551,,,81,11
1733210743.192295,10.0.0.1:42374,18410024,50.663,,,77,5
1733210743.192357,10.0.0.1:42368,17339264,50.626,,,77,5
1733210743.192371,10.0.0.1:42358,17331072,50.648,,,77,6
1733210743.192390,10.0.0.1:42380,17509272,50.621,,,76,5
1733210743.192410,10.0.0.1:42346,17329024,50.692,,,82,11
1733210743.206040,10.0.0.1:42374,18500104,50.551,,,77,5
1733210743.206117,10.0.0.1:42368,17385592,50.646,,,77,5
1733210743.206130,10.0.0.1:42358,17444072,50.645,,,77,6
1733210743.206149,10.0.0.1:42380,17585424,50.477,,,77,5
1733210743.206167,10.0.0.1:42346,17474864,50.593,,,82,11
1733210743.220527,10.0.0.1:42374,18616856,50.536,,,77,5
1733210743.220588,10.0.0.1:42368,17510664,50.544,,,77,5
1733210743.220601,10.0.0.1:42358,17619816,50.632,,,78,6
1733210743.220613,10.0.0.1:42380,17648048,50.53,,,77,5
1733210743.220626,10.0.0.1:42346,17499176,50.523,,,82,11
1733210743.234044,10.0.0.1:42374,18691216,50.481,,,77,5
1733210743.234104,10.0.0.1:42368,17623296,50.523,,,77,5
1733210743.234117,10.0.0.1:42358,17561880,50.575,,,78,6
1733210743.234130,10.0.0.1:42380,17674280,50.528,,,77,5
1733210743.234143,10.0.0.1:42346,17613784,50.544,,,82,11
1733210743.247333,10.0.0.1:42374,18759136,50.518,,,78,5
1733210743.247410,10.0.0.1:42368,17675112,50.545,,,78,5
1733210743.247422,10.0.0.1:42358,17641072,50.642,,,78,6
1733210743.247435,10.0.0.1:42380,17814504,50.655,,,78,5
1733210743.247448,10.0.0.1:42346,17619280,50.561,,,83,11
1733210743.260845,10.0.0.1:42374,18825320,50.526,,,78,5
1733210743.260911,10.0.0.1:42368,17735776,50.595,,,78,5
1733210743.260924,10.0.0.1:42358,17718440,50.541,,,79,6
1733210743.260936,10.0.0.1:42380,17892472,50.591,,,78,5
1733210743.260949,10.0.0.1:42346,17913040,50.555,,,83,11
1733210743.274580,10.0.0.1:42374,18832032,50.413,,,78,5
1733210743.274641,10.0.0.1:42368,17680304,50.535,,,78,5
1733210743.274654,10.0.0.1:42358,17726616,50.44,,,79,6
1733210743.274672,10.0.0.1:42380,17970264,50.543,,,78,5
1733210743.274685,10.0.0.1:42346,17782952,50.673,,,83,11
1733210743.288061,10.0.0.1:42374,18962448,50.516,,,78,5
1733210743.288122,10.0.0.1:42368,17705936,50.624,,,78,5
1733210743.288135,10.0.0.1:42358,17765488,50.559,,,79,6
1733210743.288148,10.0.0.1:42380,18115760,50.712,,,78,5
1733210743.288167,10.0.0.1:42346,17835776,50.548,,,83,11
1733210743.302964,10.0.0.1:42374,19065848,50.504,,,79,5
1733210743.303027,10.0.0.1:42368,17780672,50.59,,,79,5
1733210743.303049,10.0.0.1:42358,17861344,50.518,,,79,6
1733210743.303065,10.0.0.1:42380,18142520,50.628,,,79,5
1733210743.303077,10.0.0.1:42346,17913984,50.572,,,84,11
1733210743.317777,10.0.0.1:42374,19264616,50.496,,,79,5
1733210743.317834,10.0.0.1:42368,17992528,50.473,,,79,5
1733210743.317846,10.0.0.1:42358,18007752,50.592,,,80,6
1733210743.317865,10.0.0.1:42380,18151400,50.61,,,79,5
1733210743.317878,10.0.0.1:42346,17970264,50.6,,,84,11
1733210743.332101,10.0.0.1:42374,19130168,50.485,,,79,5
1733210743.332170,10.0.0.1:42368,18156736,50.558,,,79,5
1733210743.332183,10.0.0.1:42358,17968152,50.553,,,80,6
1733210743.332196,10.0.0.1:42380,18387664,50.563,,,79,5
1733210743.332209,10.0.0.1:42346,18007752,50.7,,,84,11
1733210743.346443,10.0.0.1:42374,19185992,50.595,,,79,5
1733210743.346508,10.0.0.1:42368,18148560,50.557,,,80,5
1733210743.346521,10.0.0.1:42358,18127960,50.507,,,80,6
1733210743.346534,10.0.0.1:42380,18148560,50.671,,,79,5
1733210743.346547,10.0.0.1:42346,18011648,50.634,,,85,11
1733210743.361448,10.0.0.1:42374,19205304,50.453,,,80,5
1733210743.361524,10.0.0.1:42368,18147376,50.605,,,80,5
1733210743.361542,10.0.0.1:42358,18161720,50.59,,,80,6
1733210743.361555,10.0.0.1:42380,18275560,50.602,,,80,5
1733210743.361568,10.0.0.1:42346,18068192,50.583,,,85,11
1733210743.374952,10.0.0.1:42374,19435472,50.512,,,80,5
1733210743.375016,10.0.0.1:42368,18342896,50.636,,,80,5
1733210743.375029,10.0.0.1:42358,18182032,50.606,,,81,6
1733210743.375054,10.0.0.1:42380,18413640,50.515,,,80,5
1733210743.375067,10.0.0.1:42346,18208032,50.69,,,85,11
1733210743.389817,10.0.0.1:42374,19258704,50.721,,,80,5
1733210743.389888,10.0.0.1:42368,18377816,50.537,,,80,5
1733210743.389903,10.0.0.1:42358,18280192,50.538,,,81,6
1733210743.389916,10.0.0.1:42380,18461464,50.504,,,80,5
1733210743.389929,10.0.0.1:42346,18245752,50.816,,,85,11
1733210743.403522,10.0.0.1:42374,19305152,50.514,,,81,5
1733210743.403583,10.0.0.1:42368,18370736,50.515,,,81,5
1733210743.403596,10.0.0.1:42358,18298368,50.603,,,81,6
1733210743.403608,10.0.0.1:42380,18428104,50.597,,,81,5
1733210743.403621,10.0.0.1:42346,18283904,50.608,,,86,11
1733210743.418488,10.0.0.1:42374,19298336,50.528,,,81,5
1733210743.418572,10.0.0.1:42368,18586160,50.559,,,81,5
1733210743.418590,10.0.0.1:42358,18592792,50.753,,,82,6
1733210743.418605,10.0.0.1:42380,18551048,50.629,,,81,5
1733210743.418618,10.0.0.1:42346,18591320,50.732,,,86,11
1733210743.433249,10.0.0.1:42374,19545296,50.686,,,81,5
1733210743.433325,10.0.0.1:42368,18275200,50.672,,,81,5
1733210743.433338,10.0.0.1:42358,18417256,50.811,,,82,6
1733210743.433351,10.0.0.1:42380,18658544,50.84,,,81,5
1733210743.433366,10.0.0.1:42346,18324760,50.844,,,86,11
1733210743.446692,10.0.0.1:42374,19531536,50.709,,,81,5
1733210743.446753,10.0.0.1:42368,18525000,50.786,,,81,5
1733210743.446773,10.0.0.1:42358,18430640,50.44,,,82,6
1733210743.446786,10.0.0.1:42380,18718424,50.659,,,81,5
1733210743.446799,10.0.0.1:42346,18281616,50.682,,,87,11
1733210743.461614,10.0.0.1:42374,19520944,50.469,,,82,5
1733210743.461691,10.0.0.1:42368,18498664,50.579,,,82,5
1733210743.461704,10.0.0.1:42358,18465824,50.689,,,82,6
1733210743.461721,10.0.0.1:42380,18619464,50.557,,,82,5
1733210743.461734,10.0.0.1:42346,18396912,50.585,,,87,11
1733210743.475313,10.0.0.1:42374,19528440,50.709,,,82,5
1733210743.475374,10.0.0.1:42368,18781392,50.829,,,82,5
1733210743.475387,10.0.0.1:42358,18706680,50.789,,,83,6
1733210743.475399,10.0.0.1:42380,18775456,50.688,,,82,5
