1733210916.174120,10.0.0.1:37948,20416560,161.144,0,20,287,213
1733210916.187435,10.0.0.1:37986,14837648,163.055,0,14,209,154
1733210916.187488,10.0.0.1:37970,17983472,162.098,0,17,254,189
1733210916.187501,10.0.0.1:37934,21134256,162.408,0,32,300,225
1733210916.187514,10.0.0.1:37954,21341712,162.258,0,22,303,226
1733210916.187539,10.0.0.1:37948,20188512,161.144,0,20,287,213
1733210916.201848,10.0.0.1:37986,14843688,163.055,0,14,209,154
1733210916.201898,10.0.0.1:37970,17983472,161.981,0,17,255,189
1733210916.201917,10.0.0.1:37934,21192064,162.408,0,32,300,225
1733210916.201947,10.0.0.1:37954,21341712,162.171,0,22,303,226
1733210916.201981,10.0.0.1:37948,20223136,163.93,0,20,287,213
1733210916.215105,10.0.0.1:37986,14851000,162.285,0,14,210,154
1733210916.215153,10.0.0.1:37970,17983472,162.039,0,17,256,189
1733210916.215172,10.0.0.1:37934,21340560,166.631,0,32,300,225
1733210916.215185,10.0.0.1:37954,21403360,162.171,0,22,303,226
1733210916.215211,10.0.0.1:37948,20315424,163.223,0,20,287,213
1733210916.228833,10.0.0.1:37986,14851000,162.214,0,14,210,154
1733210916.228883,10.0.0.1:37970,17946104,162.039,0,17,256,189
1733210916.228902,10.0.0.1:37934,21321904,164.736,0,32,300,225
1733210916.228915,10.0.0.1:37954,21403360,162.171,0,22,303,226
1733210916.228942,10.0.0.1:37948,20351520,163.223,0,20,287,213
1733210916.243474,10.0.0.1:37986,14790744,162.494,0,14,210,154
1733210916.243536,10.0.0.1:37970,17917464,162.039,0,17,256,189
1733210916.243557,10.0.0.1:37934,21321904,162.532,0,32,300,225
1733210916.243571,10.0.0.1:37954,21312656,163.98,0,22,304,226
1733210916.243600,10.0.0.1:37948,20402000,163.223,0,20,287,213
1733210916.256395,10.0.0.1:37986,14775960,162.494,0,14,210,154
1733210916.256440,10.0.0.1:37970,17917464,162.475,0,17,256,189
1733210916.256451,10.0.0.1:37934,21286128,162.68,0,32,301,225
1733210916.256467,10.0.0.1:37954,21421144,163.98,0,22,304,226
1733210916.256489,10.0.0.1:37948,20371368,162.881,0,20,287,213
1733210916.270858,10.0.0.1:37986,14775960,165.403,0,14,211,154
1733210916.270903,10.0.0.1:37970,17886944,162.475,0,17,256,189
1733210916.270914,10.0.0.1:37934,21245912,162.741,0,32,302,225
1733210916.270930,10.0.0.1:37954,21457112,163.98,0,22,304,226
1733210916.270953,10.0.0.1:37948,20371368,163.06,0,20,288,213
1733210916.284783,10.0.0.1:37986,14775960,164.494,0,14,211,154
1733210916.284847,10.0.0.1:37970,17985144,162.475,0,17,256,189
1733210916.284860,10.0.0.1:37934,21245912,162.621,0,32,302,225
1733210916.284872,10.0.0.1:37954,21370592,165.268,0,22,304,226
1733210916.284903,10.0.0.1:37948,20371368,162.5,0,20,288,213
1733210916.299266,10.0.0.1:37986,14775960,164.494,0,14,211,154
1733210916.299331,10.0.0.1:37970,17942640,162.985,0,17,256,189
1733210916.299345,10.0.0.1:37934,21245912,162.579,0,32,302,225
1733210916.299358,10.0.0.1:37954,21375704,165.268,0,22,304,226
1733210916.299389,10.0.0.1:37948,20266488,162.747,0,20,289,213
1733210916.313221,10.0.0.1:37986,14798176,166.944,0,14,211,154
1733210916.313269,10.0.0.1:37970,18008488,163.035,0,17,256,189
1733210916.313282,10.0.0.1:37934,21168400,162.579,0,32,302,225
1733210916.313295,10.0.0.1:37954,21375704,163.383,0,22,304,226
1733210916.313326,10.0.0.1:37948,20291560,162.964,0,20,289,213
1733210916.326560,10.0.0.1:37986,14763256,165.462,0,14,211,154
1733210916.326607,10.0.0.1:37970,18008488,163.035,0,17,256,189
1733210916.326621,10.0.0.1:37934,21168136,162.757,0,32,302,225
1733210916.326633,10.0.0.1:37954,21390400,163.03,0,22,305,226
1733210916.326664,10.0.0.1:37948,20291560,163.023,0,20,289,213
1733210916.339766,10.0.0.1:37986,14792208,165.462,0,14,211,154
1733210916.339814,10.0.0.1:37970,18008488,166.133,0,17,256,189
1733210916.339827,10.0.0.1:37934,21137136,162.973,0,32,303,225
1733210916.339840,10.0.0.1:37954,21508840,163.495,0,22,305,226
1733210916.339871,10.0.0.1:37948,20270704,163.023,0,20,289,213
1733210916.352872,10.0.0.1:37986,14792208,165.462,0,14,211,154
1733210916.352919,10.0.0.1:37970,18106520,163.572,0,17,257,189
1733210916.352932,10.0.0.1:37934,21178624,162.973,0,32,303,225
1733210916.352945,10.0.0.1:37954,21508840,163.284,0,22,306,226
1733210916.352976,10.0.0.1:37948,20259672,163.023,0,20,289,213
1733210916.368837,10.0.0.1:37986,14748504,165.462,0,14,211,154
1733210916.368886,10.0.0.1:37970,18106520,163.545,0,17,257,189
1733210916.368899,10.0.0.1:37934,21193080,162.973,0,32,303,225
1733210916.368912,10.0.0.1:37954,21508840,163.35,0,22,306,226
1733210916.368937,10.0.0.1:37948,20296128,163.571,0,20,289,213
1733210916.383002,10.0.0.1:37986,14747248,163.855,0,14,211,154
1733210916.383085,10.0.0.1:37970,18106520,163.842,0,17,258,189
1733210916.383098,10.0.0.1:37934,21260208,163.116,0,32,303,225
1733210916.383111,10.0.0.1:37954,21421832,163.35,0,22,306,226
1733210916.383136,10.0.0.1:37948,20202152,164.017,0,20,289,213
1733210916.397367,10.0.0.1:37986,14747248,163.845,0,14,212,154
1733210916.397418,10.0.0.1:37970,17900680,163.842,0,17,258,189
1733210916.397432,10.0.0.1:37934,21260208,164.436,0,32,303,225
1733210916.397444,10.0.0.1:37954,21421832,166.903,0,22,306,226
1733210916.397471,10.0.0.1:37948,20328496,164.017,0,20,289,213
1733210916.410620,10.0.0.1:37986,14749136,163.861,0,14,212,154
1733210916.410669,10.0.0.1:37970,17900680,163.842,0,17,258,189
1733210916.410682,10.0.0.1:37934,21260208,163.909,0,32,304,225
1733210916.410695,10.0.0.1:37954,21428016,165.02,0,22,306,226
1733210916.410720,10.0.0.1:37948,20343624,167.611,0,20,290,213
1733210916.423273,10.0.0.1:37986,14766536,163.861,0,14,212,154
1733210916.423329,10.0.0.1:37970,17900680,164.45,0,17,258,189
1733210916.423345,10.0.0.1:37934,21172168,163.987,0,32,304,225
1733210916.423358,10.0.0.1:37954,21476232,165.02,0,22,306,226
1733210916.423383,10.0.0.1:37948,20344984,167.076,0,20,290,213
1733210916.436461,10.0.0.1:37986,14766536,164.504,0,14,212,154
1733210916.436514,10.0.0.1:37970,17878824,164.45,0,17,258,189
1733210916.436527,10.0.0.1:37934,21238392,164.548,0,32,304,225
1733210916.436540,10.0.0.1:37954,21377232,165.02,0,22,306,226
1733210916.436565,10.0.0.1:37948,20344984,164.725,0,20,290,213
1733210916.450641,10.0.0.1:37986,14766536,164.514,0,14,212,154
1733210916.450691,10.0.0.1:37970,18007808,164.45,0,17,258,189
1733210916.450716,10.0.0.1:37934,21238392,164.51,0,32,305,225
1733210916.450728,10.0.0.1:37954,21357656,164.711,0,22,306,226
1733210916.450755,10.0.0.1:37948,20344984,164.561,0,20,291,213
1733210916.463861,10.0.0.1:37986,11814976,164.514,0,14,212,154
1733210916.463908,10.0.0.1:37970,18055760,164.512,0,17,258,189
1733210916.463926,10.0.0.1:37934,21238392,164.51,0,32,305,225
1733210916.463939,10.0.0.1:37954,21338632,164.711,0,22,306,226
1733210916.463964,10.0.0.1:37948,20276272,164.484,0,20,291,213
1733210916.477599,10.0.0.1:37986,14803736,167.444,0,14,213,154
1733210916.477642,10.0.0.1:37970,18020696,164.512,0,17,258,189
1733210916.477658,10.0.0.1:37934,21228728,164.51,0,32,305,225
1733210916.477670,10.0.0.1:37954,21338632,164.561,0,22,307,226
1733210916.477700,10.0.0.1:37948,20255912,164.114,0,20,292,213
1733210916.490809,10.0.0.1:37986,14824792,166.631,0,14,213,154
1733210916.490857,10.0.0.1:37970,18020696,164.512,0,17,258,189
1733210916.490870,10.0.0.1:37934,21191056,166.145,0,32,305,225
1733210916.490888,10.0.0.1:37954,21429600,164.578,0,22,307,226
1733210916.490913,10.0.0.1:37948,20255912,164.334,0,20,292,213
1733210916.504075,10.0.0.1:37986,14827040,166.631,0,14,213,154
1733210916.504130,10.0.0.1:37970,18020696,167.627,0,17,259,189
1733210916.504143,10.0.0.1:37934,21210064,166.288,0,32,305,225
1733210916.504160,10.0.0.1:37954,21396504,164.784,0,22,308,226
1733210916.504186,10.0.0.1:37948,20257872,164.334,0,20,292,213
1733210916.519185,10.0.0.1:37986,14827040,166.631,0,14,213,154
1733210916.519234,10.0.0.1:37970,18021440,165.299,0,17,259,189
1733210916.519248,10.0.0.1:37934,21237424,166.288,0,32,305,225
1733210916.519268,10.0.0.1:37954,21396504,165.385,0,22,308,226
1733210916.519295,10.0.0.1:37948,20277136,164.334,0,20,292,213
1733210916.532645,10.0.0.1:37986,14800648,171.662,0,14,213,154
1733210916.532693,10.0.0.1:37970,18021440,165.086,0,17,260,189
1733210916.532706,10.0.0.1:37934,21277648,166.288,0,32,305,225
1733210916.532726,10.0.0.1:37954,21396504,165.345,0,22,308,226
1733210916.532752,10.0.0.1:37948,20208832,167.04,0,20,292,213
1733210916.549517,10.0.0.1:37986,14800648,164.967,0,14,213,154
1733210916.549570,10.0.0.1:37970,18021440,165.209,0,17,260,189
1733210916.549583,10.0.0.1:37934,21295272,170.423,0,32,305,225
1733210916.549596,10.0.0.1:37954,21321744,165.345,0,22,308,226
1733210916.549626,10.0.0.1:37948,20346352,166.386,0,20,292,213
1733210916.562779,10.0.0.1:37986,14800648,164.92,0,14,213,154
1733210916.562831,10.0.0.1:37970,17993992,165.209,0,17,260,189
1733210916.562844,10.0.0.1:37934,21295272,168.006,0,32,305,225
1733210916.562857,10.0.0.1:37954,21321744,166.764,0,22,309,226
1733210916.562888,10.0.0.1:37948,20296160,166.386,0,20,292,213
1733210916.577248,10.0.0.1:37986,14745824,164.9,0,14,213,154
1733210916.577314,10.0.0.1:37970,17993992,165.209,0,17,260,189
1733210916.577327,10.0.0.1:37934,21295272,165.113,0,32,306,225
1733210916.577340,10.0.0.1:37954,21392424,165.998,0,22,309,226
1733210916.577373,10.0.0.1:37948,20260048,165.96,0,20,292,213
1733210916.590644,10.0.0.1:37986,14789456,164.9,0,14,213,154
1733210916.590692,10.0.0.1:37970,17993992,166.055,0,17,260,189
1733210916.590705,10.0.0.1:37934,21219960,165.596,0,32,306,225
1733210916.590718,10.0.0.1:37954,21488792,165.998,0,22,309,226
1733210916.590749,10.0.0.1:37948,20317760,165.625,0,20,292,213
1733210916.603944,10.0.0.1:37986,14789456,165.166,0,14,214,154
1733210916.603988,10.0.0.1:37970,18108848,166.055,0,17,260,189
1733210916.604001,10.0.0.1:37934,21156264,165.504,0,32,307,225
1733210916.604014,10.0.0.1:37954,21461168,165.998,0,22,309,226
1733210916.604045,10.0.0.1:37948,20317760,165.534,0,20,292,213
1733210916.617946,10.0.0.1:37986,14789456,165.166,0,14,214,154
1733210916.617995,10.0.0.1:37970,18052656,166.055,0,17,260,189
1733210916.618012,10.0.0.1:37934,21156264,165.935,0,32,307,225
1733210916.618024,10.0.0.1:37954,21428192,165.752,0,22,309,226
1733210916.618046,10.0.0.1:37948,20317760,165.803,0,20,293,213
1733210916.631161,10.0.0.1:37986,14836992,165.166,0,14,214,154
1733210916.631209,10.0.0.1:37970,18023776,167.521,0,17,260,189
1733210916.631223,10.0.0.1:37934,21156264,165.935,0,32,307,225
1733210916.631235,10.0.0.1:37954,21428192,165.752,0,22,309,226
1733210916.631261,10.0.0.1:37948,20347864,165.614,0,20,293,213
1733210916.644815,10.0.0.1:37986,14718736,168.416,0,14,214,154
1733210916.644859,10.0.0.1:37970,18004480,167.521,0,17,260,189
1733210916.644895,10.0.0.1:37934,21095104,165.935,0,32,307,225
1733210916.644906,10.0.0.1:37954,21428192,166.099,0,22,309,226
1733210916.644929,10.0.0.1:37948,20315720,166.231,0,20,294,213
1733210916.658297,10.0.0.1:37986,14752608,167.466,0,14,214,154
1733210916.658347,10.0.0.1:37970,18004480,167.521,0,17,260,189
1733210916.658360,10.0.0.1:37934,21113248,167.793,0,32,307,225
1733210916.658373,10.0.0.1:37954,21480424,165.721,0,22,310,226
1733210916.658399,10.0.0.1:37948,20315720,165.99,0,20,294,213
1733210916.673051,10.0.0.1:37986,14818096,167.466,0,14,214,154
1733210916.673102,10.0.0.1:37970,18004480,168.692,0,17,261,189
1733210916.673122,10.0.0.1:37934,21131200,167.736,0,32,307,225
1733210916.673135,10.0.0.1:37954,21489192,165.793,0,22,310,226
1733210916.673157,10.0.0.1:37948,20203152,165.99,0,20,294,213
1733210916.686347,10.0.0.1:37986,14818096,167.466,0,14,214,154
1733210916.686399,10.0.0.1:37970,17978624,166.177,0,17,261,189
1733210916.686413,10.0.0.1:37934,21273280,167.736,0,32,307,225
1733210916.686425,10.0.0.1:37954,21489192,166.091,0,22,311,226
1733210916.686451,10.0.0.1:37948,20168944,165.99,0,20,294,213
1733210916.700900,10.0.0.1:37986,14773472,170.899,0,14,214,154
1733210916.700962,10.0.0.1:37970,17978624,166.416,0,17,262,189
1733210916.700989,10.0.0.1:37934,21274432,167.736,0,32,307,225
1733210916.701002,10.0.0.1:37954,21489192,166.091,0,22,311,226
1733210916.701028,10.0.0.1:37948,20155512,167.811,0,20,294,213
1733210916.714297,10.0.0.1:37986,14773472,166.297,0,14,214,154
1733210916.714345,10.0.0.1:37970,17978624,166.478,0,17,262,189
1733210916.714363,10.0.0.1:37934,21262816,171.912,0,32,308,225
1733210916.714375,10.0.0.1:37954,21466768,166.091,0,22,311,226
1733210916.714401,10.0.0.1:37948,20266968,167.647,0,20,294,213
1733210916.728738,10.0.0.1:37986,14773472,166.569,0,14,214,154
1733210916.728800,10.0.0.1:37970,17989512,166.478,0,17,262,189
1733210916.728821,10.0.0.1:37934,21262816,169.384,0,32,308,225
1733210916.728836,10.0.0.1:37954,21466768,168.759,0,22,311,226
1733210916.728862,10.0.0.1:37948,20236912,167.647,0,20,294,213
1733210916.742066,10.0.0.1:37986,14798992,166.558,0,14,214,154
1733210916.742112,10.0.0.1:37970,17989512,166.478,0,17,262,189
1733210916.742135,10.0.0.1:37934,21262816,166.906,0,32,308,225
1733210916.742147,10.0.0.1:37954,21336016,167.333,0,22,311,226
1733210916.742169,10.0.0.1:37948,20326224,171.018,0,20,294,213
1733210916.756141,10.0.0.1:37986,14756328,166.558,0,14,214,154
1733210916.756197,10.0.0.1:37970,17989512,167.532,0,17,262,189
1733210916.756210,10.0.0.1:37934,21314152,166.893,0,32,309,225
1733210916.756229,10.0.0.1:37954,21397984,167.333,0,22,311,226
1733210916.756254,10.0.0.1:37948,20378376,170.397,0,20,294,213
1733210916.769491,10.0.0.1:37986,14756328,166.795,0,14,215,154
1733210916.769539,10.0.0.1:37970,18072296,167.532,0,17,262,189
1733210916.769552,10.0.0.1:37934,21127936,167.343,0,32,309,225
1733210916.769570,10.0.0.1:37954,21418984,167.333,0,22,311,226
1733210916.769596,10.0.0.1:37948,20378376,167.459,0,20,294,213
1733210916.784341,10.0.0.1:37986,14756328,166.795,0,14,215,154
1733210916.784389,10.0.0.1:37970,17960008,167.532,0,17,262,189
1733210916.784400,10.0.0.1:37934,21127936,166.745,0,32,309,225
1733210916.784420,10.0.0.1:37954,21446192,167.034,0,22,311,226
1733210916.784442,10.0.0.1:37948,20378376,166.919,0,20,295,213
1733210916.797350,10.0.0.1:37986,12024232,166.795,0,14,215,154
1733210916.797400,10.0.0.1:37970,17973728,167.003,0,17,262,189
1733210916.797414,10.0.0.1:37934,21127936,166.745,0,32,309,225
1733210916.797427,10.0.0.1:37954,21419368,167.034,0,22,311,226
1733210916.797458,10.0.0.1:37948,20269400,166.898,0,20,295,213
1733210916.811321,10.0.0.1:37986,14810552,166.742,0,14,215,154
1733210916.811368,10.0.0.1:37970,18014576,167.003,0,17,262,189
1733210916.811380,10.0.0.1:37934,21221808,166.745,0,32,309,225
1733210916.811391,10.0.0.1:37954,21419368,166.858,0,22,312,226
1733210916.811438,10.0.0.1:37948,20264200,167.288,0,20,295,213
1733210916.824046,10.0.0.1:37986,14740640,167.14,0,14,215,154
1733210916.824092,10.0.0.1:37970,18014576,167.003,0,17,262,189
1733210916.824104,10.0.0.1:37934,21290672,166.886,0,32,309,225
1733210916.824115,10.0.0.1:37954,21419368,167.006,0,22,312,226
1733210916.824142,10.0.0.1:37948,20264200,167.076,0,20,296,213
1733210916.837881,10.0.0.1:37986,14644752,167.14,0,14,215,154
1733210916.837924,10.0.0.1:37970,18014576,167.246,0,17,262,189
1733210916.837936,10.0.0.1:37934,21175680,167.147,0,32,309,225
1733210916.837949,10.0.0.1:37954,21464376,167.452,0,22,313,226
1733210916.837977,10.0.0.1:37948,20264200,167.076,0,20,296,213
1733210916.850417,10.0.0.1:37986,14644752,167.14,0,14,215,154
1733210916.850461,10.0.0.1:37970,17974800,167.501,0,17,263,189
1733210916.850473,10.0.0.1:37934,21222696,167.147,0,32,309,225
1733210916.850484,10.0.0.1:37954,21464376,167.387,0,22,313,226
1733210916.850510,10.0.0.1:37948,20249928,167.076,0,20,296,213
1733210916.863774,10.0.0.1:37986,14774360,172.235,0,14,215,154
1733210916.863825,10.0.0.1:37970,17974800,167.426,0,17,263,189
1733210916.863838,10.0.0.1:37934,21168128,167.147,0,32,309,225
1733210916.863850,10.0.0.1:37954,21464376,167.375,0,22,313,226
1733210916.863880,10.0.0.1:37948,20219896,167.789,0,20,296,213
1733210916.876895,10.0.0.1:37986,14752208,167.936,0,14,215,154
1733210916.876941,10.0.0.1:37970,17974800,167.64,0,17,263,189
1733210916.876954,10.0.0.1:37934,21272344,171.316,0,32,310,225
1733210916.876967,10.0.0.1:37954,21446992,167.375,0,22,313,226
1733210916.876992,10.0.0.1:37948,20227928,168.326,0,20,296,213
1733210916.891551,10.0.0.1:37986,14752208,167.487,0,14,215,154
1733210916.891600,10.0.0.1:37970,17908744,167.64,0,17,263,189
1733210916.891616,10.0.0.1:37934,21301840,169.887,0,32,310,225
1733210916.891629,10.0.0.1:37954,21446992,167.375,0,22,313,226
1733210916.891655,10.0.0.1:37948,20303848,168.326,0,20,296,213
1733210916.905934,10.0.0.1:37986,14735368,167.755,0,14,215,154
1733210916.906014,10.0.0.1:37970,18014480,167.64,0,17,263,189
1733210916.906038,10.0.0.1:37934,21301840,167.669,0,32,310,225
1733210916.906058,10.0.0.1:37954,21457200,168.484,0,22,313,226
1733210916.906098,10.0.0.1:37948,20154096,168.326,0,20,296,213
1733210916.919479,10.0.0.1:37986,14739576,167.755,0,14,215,154
1733210916.919546,10.0.0.1:37970,18014480,168.521,0,17,264,189
1733210916.919559,10.0.0.1:37934,21135680,168.074,0,32,310,225
1733210916.919572,10.0.0.1:37954,21328896,168.484,0,22,313,226
1733210916.919597,10.0.0.1:37948,20254264,171.306,0,20,296,213
1733210916.933174,10.0.0.1:37986,14699896,170.776,0,14,216,154
1733210916.933230,10.0.0.1:37970,18002080,168.521,0,17,264,189
1733210916.933244,10.0.0.1:37934,21190784,168.092,0,32,311,225
1733210916.933258,10.0.0.1:37954,21451208,168.484,0,22,313,226
1733210916.933284,10.0.0.1:37948,20254264,169.327,0,20,296,213
1733210916.946483,10.0.0.1:37986,14699896,169.79,0,14,216,154
1733210916.946536,10.0.0.1:37970,18047672,168.521,0,17,264,189
1733210916.946553,10.0.0.1:37934,21199848,168.408,0,32,311,225
1733210916.946566,10.0.0.1:37954,21514088,168.214,0,22,313,226
1733210916.946592,10.0.0.1:37948,20254264,168.241,0,20,296,213
1733210916.960234,10.0.0.1:37986,14699896,169.79,0,14,216,154
1733210916.960281,10.0.0.1:37970,18042536,173.423,0,17,264,189
1733210916.960299,10.0.0.1:37934,21199848,168.272,0,32,311,225
1733210916.960313,10.0.0.1:37954,21355840,168.214,0,22,313,226
1733210916.960338,10.0.0.1:37948,20391088,168.464,0,20,297,213
1733210916.973596,10.0.0.1:37986,14710448,174.066,0,14,216,154
1733210916.973643,10.0.0.1:37970,18020472,169.834,0,17,264,189
1733210916.973661,10.0.0.1:37934,21312816,168.272,0,32,311,225
1733210916.973674,10.0.0.1:37954,21355840,168.339,0,22,314,226
1733210916.973699,10.0.0.1:37948,20245120,168.886,0,20,297,213
1733210916.987799,10.0.0.1:37986,14718656,172.259,0,14,216,154
1733210916.987847,10.0.0.1:37970,18031064,169.834,0,17,264,189
1733210916.987865,10.0.0.1:37934,21310032,168.792,0,32,311,225
1733210916.987878,10.0.0.1:37954,21355840,168.71,0,22,314,226
1733210916.987904,10.0.0.1:37948,20245120,169.009,0,20,297,213
1733210917.001245,10.0.0.1:37986,14784976,170.886,0,14,216,154
1733210917.001293,10.0.0.1:37970,18031064,169.503,0,17,264,189
1733210917.001309,10.0.0.1:37934,21203760,169.951,0,32,311,225
1733210917.001327,10.0.0.1:37954,21419936,168.588,0,22,314,226
1733210917.001354,10.0.0.1:37948,20245120,169.009,0,20,297,213
1733210917.015729,10.0.0.1:37986,14784976,170.886,0,14,216,154
1733210917.015777,10.0.0.1:37970,17987576,168.776,0,17,264,189
1733210917.015805,10.0.0.1:37934,21231968,169.824,0,32,311,225
1733210917.015823,10.0.0.1:37954,21419936,168.578,0,22,315,226
1733210917.015849,10.0.0.1:37948,20168512,169.009,0,20,297,213
1733210917.029221,10.0.0.1:37986,14784976,170.886,0,14,216,154
1733210917.029268,10.0.0.1:37970,18009024,168.424,0,17,264,189
1733210917.029281,10.0.0.1:37934,21310744,169.824,0,32,311,225
1733210917.029299,10.0.0.1:37954,21419936,168.781,0,22,315,226
1733210917.029325,10.0.0.1:37948,20163856,171.271,0,20,297,213
1733210917.044760,10.0.0.1:37986,14743056,168.877,0,14,216,154
1733210917.044808,10.0.0.1:37970,18009024,168.341,0,17,264,189
1733210917.044824,10.0.0.1:37934,21283544,173.137,0,32,312,225
1733210917.044839,10.0.0.1:37954,21416640,168.781,0,22,315,226
1733210917.044871,10.0.0.1:37948,20264672,170.469,0,20,297,213
1733210917.058082,10.0.0.1:37986,14743056,168.349,0,14,216,154
1733210917.058129,10.0.0.1:37970,17919816,168.361,0,17,264,189
1733210917.058142,10.0.0.1:37934,21301544,169.751,0,32,312,225
1733210917.058155,10.0.0.1:37954,21416640,168.781,0,22,315,226
1733210917.058186,10.0.0.1:37948,20285768,170.469,0,20,297,213
1733210917.072942,10.0.0.1:37986,14697984,168.472,0,14,216,154
1733210917.073006,10.0.0.1:37970,18009816,168.361,0,17,264,189
1733210917.073020,10.0.0.1:37934,21301544,168.751,0,32,312,225
1733210917.073033,10.0.0.1:37954,21360600,169.705,0,22,315,226
1733210917.073070,10.0.0.1:37948,20299784,170.469,0,20,297,213
1733210917.086331,10.0.0.1:37986,14682128,168.472,0,14,216,154
1733210917.086381,10.0.0.1:37970,18009816,168.97,0,17,265,189
1733210917.086394,10.0.0.1:37934,21256176,168.873,0,32,312,225
1733210917.086407,10.0.0.1:37954,21514016,169.705,0,22,315,226
1733210917.086438,10.0.0.1:37948,20193704,172.816,0,20,298,213
1733210917.102232,10.0.0.1:37986,14769488,168.472,0,14,216,154
1733210917.102284,10.0.0.1:37970,18055864,169.037,0,17,265,189
1733210917.102297,10.0.0.1:37934,21249888,168.894,0,32,313,225
1733210917.102310,10.0.0.1:37954,21426624,169.705,0,22,315,226
1733210917.102340,10.0.0.1:37948,20193704,170.821,0,20,298,213
1733210917.115568,10.0.0.1:37986,14769488,169.212,0,14,217,154
1733210917.115616,10.0.0.1:37970,17934744,169.037,0,17,265,189
1733210917.115629,10.0.0.1:37934,21191824,169.407,0,32,313,225
1733210917.115642,10.0.0.1:37954,21483400,172.178,0,22,315,226
1733210917.115667,10.0.0.1:37948,20193704,169.113,0,20,298,213
1733210917.129801,10.0.0.1:37986,14769488,169.212,0,14,217,154
1733210917.129851,10.0.0.1:37970,18082232,174.1,0,17,265,189
1733210917.129867,10.0.0.1:37934,21191824,169.265,0,32,313,225
1733210917.129880,10.0.0.1:37954,21540392,172.178,0,22,315,226
1733210917.129906,10.0.0.1:37948,20249592,169.223,0,20,298,213
1733210917.143274,10.0.0.1:37986,14653664,173.736,0,14,217,154
1733210917.143323,10.0.0.1:37970,18059056,170.723,0,17,265,189
1733210917.143336,10.0.0.1:37934,21191824,169.265,0,32,313,225
1733210917.143349,10.0.0.1:37954,21540392,171.176,0,22,315,226
1733210917.143375,10.0.0.1:37948,20251984,169.582,0,20,298,213
1733210917.156534,10.0.0.1:37986,14768440,172.487,0,14,217,154
1733210917.156583,10.0.0.1:37970,18042648,170.723,0,17,265,189
1733210917.156596,10.0.0.1:37934,21215112,169.181,0,32,313,225
1733210917.156609,10.0.0.1:37954,21540392,169.433,0,22,316,226
1733210917.156635,10.0.0.1:37948,20251984,169.585,0,20,298,213
1733210917.169084,10.0.0.1:37986,14710312,171.031,0,14,217,154
1733210917.169135,10.0.0.1:37970,18042648,170.38,0,17,265,189
1733210917.169146,10.0.0.1:37934,21188200,169.154,0,32,313,225
1733210917.169157,10.0.0.1:37954,21424216,169.324,0,22,316,226
1733210917.169180,10.0.0.1:37948,20251984,169.585,0,20,298,213
1733210917.182349,10.0.0.1:37986,14696424,171.031,0,14,217,154
1733210917.182405,10.0.0.1:37970,18042648,169.485,0,17,265,189
1733210917.182419,10.0.0.1:37934,21317976,169.205,0,32,313,225
1733210917.182432,10.0.0.1:37954,21417760,169.706,0,22,316,226
1733210917.182458,10.0.0.1:37948,20218544,169.585,0,20,298,213
1733210917.195090,10.0.0.1:37986,14696424,171.031,0,14,217,154
1733210917.195139,10.0.0.1:37970,18038288,169.363,0,17,266,189
1733210917.195158,10.0.0.1:37934,21253784,169.205,0,32,313,225
1733210917.195171,10.0.0.1:37954,21417760,169.186,0,22,316,226
1733210917.195197,10.0.0.1:37948,20234176,174.17,0,20,299,213
1733210917.208669,10.0.0.1:37986,14817752,170.202,0,14,217,154
1733210917.208716,10.0.0.1:37970,18038288,169.376,0,17,266,189
1733210917.208734,10.0.0.1:37934,21214368,169.205,0,32,313,225
1733210917.208748,10.0.0.1:37954,21417760,169.186,0,22,316,226
1733210917.208774,10.0.0.1:37948,20337168,172.315,0,20,299,213
1733210917.221898,10.0.0.1:37986,14696512,169.628,0,14,217,154
1733210917.221947,10.0.0.1:37970,18038288,169.389,0,17,266,189
1733210917.221965,10.0.0.1:37934,21373448,170.289,0,32,314,225
1733210917.221978,10.0.0.1:37954,21363248,169.186,0,22,316,226
1733210917.222004,10.0.0.1:37948,20212232,172.315,0,20,299,213
1733210917.235275,10.0.0.1:37986,14696512,169.543,0,14,217,154
1733210917.235323,10.0.0.1:37970,18014272,169.389,0,17,266,189
1733210917.235336,10.0.0.1:37934,21377104,170.379,0,32,314,225
1733210917.235354,10.0.0.1:37954,21363248,169.595,0,22,317,226
1733210917.235379,10.0.0.1:37948,20213064,172.315,0,20,299,213
1733210917.248622,10.0.0.1:37986,14676160,169.533,0,14,217,154
1733210917.248669,10.0.0.1:37970,18009288,169.389,0,17,266,189
1733210917.248682,10.0.0.1:37934,21377104,169.61,0,32,314,225
1733210917.248700,10.0.0.1:37954,21475584,169.689,0,22,317,226
1733210917.248726,10.0.0.1:37948,20206784,175.183,0,20,299,213
1733210917.262018,10.0.0.1:37986,14670976,169.533,0,14,217,154
1733210917.262065,10.0.0.1:37970,18009288,169.762,0,17,266,189
1733210917.262078,10.0.0.1:37934,21272056,169.797,0,32,314,225
1733210917.262096,10.0.0.1:37954,21432256,169.689,0,22,317,226
1733210917.262122,10.0.0.1:37948,20236376,174.423,0,20,299,213
1733210917.275282,10.0.0.1:37986,14811464,169.771,0,14,218,154
1733210917.275326,10.0.0.1:37970,17977104,169.762,0,17,266,189
1733210917.275338,10.0.0.1:37934,21284336,170.042,0,32,314,225
1733210917.275349,10.0.0.1:37954,21434208,169.689,0,22,317,226
